Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
aerodactyl,,,,,,,,Female,,Normal,,,,58999.984265299,,69,deny,manual,85.83,103.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
aerodactyl,,,,,,,,Female,,Shiny,,,,58999.984265299,,249,deny,manual,150.21,150.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kabutops,Kabutops,"<p>Its body had begun to change so it could<br>
function on land. But it didn’t adapt in time and<br>
went extinct.</p>",Kanto,Rock/Water,"ability:battle-armor, ability:swift-swim, ability:weak-armor, attack:115, base-experience:173, base-happiness:70, capture-rate:45, color:brown, defense:105, egg-group:water1, egg-group:water3, evolution-chain:kabuto, forms:kabutops, generation:i, genus:Shellfish Pokémon, habitat:sea, has-gender-differences:false, height:13, hidden-ability:weak-armor, hp:60, id:141, is-baby:false, primary-type:rock, shape:upright, special-attack:65, special-defense:70, speed:80, type:rock, type:water, weight:405",true,Gender,Male,Shiny,Normal,,,,40499.992658664,,113,deny,manual,82.50,82.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
kabutops,,,,,,,,Male,,Shiny,,,,40499.992658664,,249,deny,manual,144.38,144.38,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kabutops,,,,,,,,Female,,Normal,,,,40499.992658664,,143,deny,manual,82.50,82.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kabutops,,,,,,,,Female,,Shiny,,,,40499.992658664,,96,deny,manual,144.38,173.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kabuto,Kabuto,"<p>This Pokémon thrived 300 million years ago. It’s<br>
said that living specimens can still be seen<br>
in a certain region—a rare sight.</p>",Kanto,Rock/Water,"ability:battle-armor, ability:swift-swim, ability:weak-armor, attack:80, base-experience:71, base-happiness:70, capture-rate:45, color:brown, defense:90, egg-group:water1, egg-group:water3, evolution-chain:kabuto, forms:kabuto, generation:i, genus:Shellfish Pokémon, habitat:sea, has-gender-differences:false, height:5, hidden-ability:weak-armor, hp:30, id:140, is-baby:false, primary-type:rock, shape:armor, special-attack:55, special-defense:45, speed:55, type:rock, type:water, weight:115",true,Gender,Male,Shiny,Normal,,,,11500.018075084,,198,deny,manual,59.17,59.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
kabuto,,,,,,,,Male,,Shiny,,,,11500.018075084,,137,deny,manual,103.54,124.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kabuto,,,,,,,,Female,,Normal,,,,11500.018075084,,48,deny,manual,59.17,59.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kabuto,,,,,,,,Female,,Shiny,,,,11500.018075084,,160,deny,manual,103.54,103.54,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
omastar,Omastar,"<p>Its heavy shell is thought to be the reason this<br>
ancient Pokémon died out. It’s apparently a<br>
distant ancestor of Octillery.</p>",Kanto,Rock/Water,"ability:shell-armor, ability:swift-swim, ability:weak-armor, attack:60, base-experience:173, base-happiness:70, capture-rate:45, color:blue, defense:125, egg-group:water1, egg-group:water3, evolution-chain:omanyte, forms:omastar, generation:i, genus:Spiral Pokémon, habitat:sea, has-gender-differences:false, height:10, hidden-ability:weak-armor, hp:70, id:139, is-baby:false, primary-type:rock, shape:tentacles, special-attack:115, special-defense:70, speed:55, type:rock, type:water, weight:350",true,Gender,Male,Shiny,Normal,,,,35000.003735466,,194,deny,manual,82.50,99.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
omastar,,,,,,,,Male,,Shiny,,,,35000.003735466,,196,deny,manual,144.38,144.38,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
omastar,,,,,,,,Female,,Normal,,,,35000.003735466,,203,deny,manual,82.50,99.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
omastar,,,,,,,,Female,,Shiny,,,,35000.003735466,,15,deny,manual,144.38,173.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
omanyte,Omanyte,"<p>Omanyte lived in the seas of antiquity. Its<br>
fossils have been found bearing bite marks from<br>
Archeops, so apparently Archeops preyed on it.</p>",Kanto,Rock/Water,"ability:shell-armor, ability:swift-swim, ability:weak-armor, attack:40, base-experience:71, base-happiness:70, capture-rate:45, color:blue, defense:100, egg-group:water1, egg-group:water3, evolution-chain:omanyte, forms:omanyte, generation:i, genus:Spiral Pokémon, habitat:sea, has-gender-differences:false, height:4, hidden-ability:weak-armor, hp:35, id:138, is-baby:false, primary-type:rock, shape:tentacles, special-attack:90, special-defense:55, speed:35, type:rock, type:water, weight:75",true,Gender,Male,Shiny,Normal,,,,7500.013760239,,122,deny,manual,59.17,59.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
omanyte,,,,,,,,Male,,Shiny,,,,7500.013760239,,125,deny,manual,103.54,103.54,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
omanyte,,,,,,,,Female,,Normal,,,,7500.013760239,,94,deny,manual,59.17,59.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
omanyte,,,,,,,,Female,,Shiny,,,,7500.013760239,,122,deny,manual,103.54,103.54,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
porygon,Porygon,"<p>This Pokémon was created using the<br>
cutting-edge science of 20 years ago, so<br>
many parts of it have since become obsolete.</p>",Kanto,Normal,"ability:analytic, ability:download, ability:trace, attack:60, base-experience:79, base-happiness:70, capture-rate:45, color:pink, defense:70, egg-group:mineral, evolution-chain:porygon, forms:porygon, generation:i, genus:Virtual Pokémon, habitat:urban, has-gender-differences:false, height:8, hidden-ability:analytic, hp:65, id:137, is-baby:false, primary-type:normal, shape:legs, special-attack:85, special-defense:75, speed:40, type:normal, weight:365",true,Gender,Default,Shiny,Normal,,,,36499.988343819,,231,deny,manual,65.83,65.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
porygon,,,,,,,,Default,,Shiny,,,,36499.988343819,,212,deny,manual,115.21,138.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
flareon,Flareon,"<p>If it inhales deeply, that’s a sign it’s about to<br>
attack. Prepare to be hit by flames of over<br>
3,000 degrees Fahrenheit!</p>",Kanto,Fire,"ability:flash-fire, ability:guts, attack:130, base-experience:184, base-happiness:70, capture-rate:45, color:red, defense:60, egg-group:ground, evolution-chain:eevee, forms:flareon, generation:i, genus:Flame Pokémon, habitat:urban, has-gender-differences:false, height:9, hidden-ability:guts, hp:65, id:136, is-baby:false, primary-type:fire, shape:quadruped, special-attack:95, special-defense:110, speed:65, type:fire, weight:250",true,Gender,Male,Shiny,Normal,,,,25000.015627972,,205,deny,manual,87.50,87.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
flareon,,,,,,,,Male,,Shiny,,,,25000.015627972,,121,deny,manual,153.13,183.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
flareon,,,,,,,,Female,,Normal,,,,25000.015627972,,79,deny,manual,87.50,87.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
flareon,,,,,,,,Female,,Shiny,,,,25000.015627972,,158,deny,manual,153.13,153.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
jolteon,Jolteon,"<p>Its lungs contain an organ that creates<br>
electricity. The crackling sound of electricity<br>
can be heard when it exhales.</p>",Kanto,Electric,"ability:quick-feet, ability:volt-absorb, attack:65, base-experience:184, base-happiness:70, capture-rate:45, color:yellow, defense:60, egg-group:ground, evolution-chain:eevee, forms:jolteon, generation:i, genus:Lightning Pokémon, habitat:urban, has-gender-differences:false, height:8, hidden-ability:quick-feet, hp:65, id:135, is-baby:false, primary-type:electric, shape:quadruped, special-attack:110, special-defense:95, speed:130, type:electric, weight:245",true,Gender,Male,Shiny,Normal,,,,24500.020758521,,197,deny,manual,87.50,87.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
jolteon,,,,,,,,Male,,Shiny,,,,24500.020758521,,18,deny,manual,153.13,153.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
jolteon,,,,,,,,Female,,Normal,,,,24500.020758521,,14,deny,manual,87.50,105.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
jolteon,,,,,,,,Female,,Shiny,,,,24500.020758521,,172,deny,manual,153.13,153.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
vaporeon,Vaporeon,"<p>Clean, clear waters are its usual habitat. When<br>
it’s about to be attacked by an invading enemy,<br>
it dives into the water to hide.</p>",Kanto,Water,"ability:hydration, ability:water-absorb, attack:65, base-experience:184, base-happiness:70, capture-rate:45, color:blue, defense:60, egg-group:ground, evolution-chain:eevee, forms:vaporeon, generation:i, genus:Bubble Jet Pokémon, habitat:urban, has-gender-differences:false, height:10, hidden-ability:hydration, hp:130, id:134, is-baby:false, primary-type:water, shape:quadruped, special-attack:110, special-defense:95, speed:65, type:water, weight:290",true,Gender,Male,Shiny,Normal,,,,29000.019942817,,63,deny,manual,87.50,87.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
vaporeon,,,,,,,,Male,,Shiny,,,,29000.019942817,,74,deny,manual,153.13,153.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
vaporeon,,,,,,,,Female,,Normal,,,,29000.019942817,,80,deny,manual,87.50,87.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
vaporeon,,,,,,,,Female,,Shiny,,,,29000.019942817,,106,deny,manual,153.13,153.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
eevee,Eevee,"<p>The question of why only Eevee has such<br>
unstable genes has still not been solved.</p>",Kanto,Normal,"ability:adaptability, ability:anticipation, ability:run-away, attack:55, base-experience:65, base-happiness:70, capture-rate:45, color:brown, defense:50, egg-group:ground, evolution-chain:eevee, forms:eevee, generation:i, genus:Evolution Pokémon, habitat:urban, has-gender-differences:false, height:3, hidden-ability:anticipation, hp:55, id:133, is-baby:false, primary-type:normal, shape:quadruped, special-attack:45, special-defense:65, speed:55, type:normal, weight:65",true,Gender,Male,Shiny,Normal,,,,6499.9786621,,237,deny,manual,54.17,65.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
eevee,,,,,,,,Male,,Shiny,,,,6499.9786621,,201,deny,manual,94.79,113.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
eevee,,,,,,,,Female,,Normal,,,,6499.9786621,,121,deny,manual,54.17,65.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
eevee,,,,,,,,Female,,Shiny,,,,6499.9786621,,149,deny,manual,94.79,94.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ditto,Ditto,"<p>While it can transform into anything, each Ditto<br>
apparently has its own strengths and<br>
weaknesses when it comes to transformations.</p>",Kanto,Normal,"ability:imposter, ability:limber, attack:48, base-experience:101, base-happiness:70, capture-rate:35, color:purple, defense:48, egg-group:ditto, evolution-chain:ditto, forms:ditto, generation:i, genus:Transform Pokémon, habitat:urban, has-gender-differences:false, height:3, held-item:metal-powder, held-item:quick-powder, hidden-ability:imposter, hp:48, id:132, is-baby:false, primary-type:normal, shape:ball, special-attack:48, special-defense:48, speed:48, type:normal, weight:40",true,Gender,Default,Shiny,Normal,,,,4000.004314845,,230,deny,manual,48.00,48.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
ditto,,,,,,,,Default,,Shiny,,,,4000.004314845,,145,deny,manual,84.00,100.80,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
lapras,Lapras,"<p>It likes swimming around with people on its<br>
back. In the Alola region, it’s an important means<br>
of transportation over water.</p>",Kanto,Water/Ice,"ability:hydration, ability:shell-armor, ability:water-absorb, attack:85, base-experience:187, base-happiness:70, capture-rate:45, color:blue, defense:80, egg-group:monster, egg-group:water1, evolution-chain:lapras, forms:lapras, generation:i, genus:Transport Pokémon, habitat:sea, has-gender-differences:false, height:25, held-item:mystic-water, hidden-ability:hydration, hp:130, id:131, is-baby:false, primary-type:water, shape:fish, special-attack:85, special-defense:95, speed:60, type:ice, type:water, weight:2200",true,Gender,Male,Shiny,Normal,,,,220000.01052029,,74,deny,manual,89.17,89.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
lapras,,,,,,,,Male,,Shiny,,,,220000.01052029,,68,deny,manual,156.04,156.04,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
lapras,,,,,,,,Female,,Normal,,,,220000.01052029,,227,deny,manual,89.17,89.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
lapras,,,,,,,,Female,,Shiny,,,,220000.01052029,,70,deny,manual,156.04,187.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gyarados,Gyarados,"<p>It fires hyper beams in all directions, burning the<br>
surrounding area to ash. There are some regions<br>
where it’s called “the deity of destruction.”</p>",Kanto,Water/Flying,"ability:intimidate, ability:moxie, attack:125, base-experience:189, base-happiness:70, capture-rate:45, color:blue, defense:79, egg-group:dragon, egg-group:water2, evolution-chain:magikarp, forms:gyarados, generation:i, genus:Atrocious Pokémon, habitat:waters-edge, has-gender-differences:true, height:65, hidden-ability:moxie, hp:95, id:130, is-baby:false, primary-type:water, shape:squiggle, special-attack:60, special-defense:100, speed:81, type:flying, type:water, weight:2350",true,Gender,Male,Shiny,Normal,,,,234999.992681531,,16,deny,manual,90.00,90.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
gyarados,,,,,,,,Male,,Shiny,,,,234999.992681531,,143,deny,manual,157.50,157.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gyarados,,,,,,,,Female,,Normal,,,,234999.992681531,,218,deny,manual,90.00,90.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
gyarados,,,,,,,,Female,,Shiny,,,,234999.992681531,,55,deny,manual,157.50,157.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
magikarp,Magikarp,"<p>In the distant past, they were fairly strong, but<br>
they have become gradually weaker over time.</p>",Kanto,Water,"ability:rattled, ability:swift-swim, attack:10, base-experience:40, base-happiness:70, capture-rate:255, color:red, defense:55, egg-group:dragon, egg-group:water2, evolution-chain:magikarp, forms:magikarp, generation:i, genus:Fish Pokémon, habitat:waters-edge, has-gender-differences:true, height:9, hidden-ability:rattled, hp:20, id:129, is-baby:false, primary-type:water, shape:fish, special-attack:15, special-defense:20, speed:80, type:water, weight:100",true,Gender,Male,Shiny,Normal,,,,9999.988107494,,158,deny,manual,33.33,40.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
magikarp,,,,,,,,Male,,Shiny,,,,9999.988107494,,41,deny,manual,58.33,58.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
magikarp,,,,,,,,Female,,Normal,,,,9999.988107494,,82,deny,manual,33.33,40.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
magikarp,,,,,,,,Female,,Shiny,,,,9999.988107494,,229,deny,manual,58.33,58.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
tauros,Tauros,"<p>They live in groups. The one with the longest,<br>
thickest, and most-scarred horns is the boss<br>
of the herd.</p>",Kanto,Normal,"ability:anger-point, ability:intimidate, ability:sheer-force, attack:100, base-experience:172, base-happiness:70, capture-rate:45, color:brown, defense:95, egg-group:ground, evolution-chain:tauros, forms:tauros, generation:i, genus:Wild Bull Pokémon, habitat:grassland, has-gender-differences:false, height:14, hidden-ability:sheer-force, hp:75, id:128, is-baby:false, primary-type:normal, shape:quadruped, special-attack:40, special-defense:70, speed:110, type:normal, weight:884",true,Gender,Male,Shiny,Normal,,,,88399.981959982,,72,deny,manual,81.67,98.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
tauros,,,,,,,,Male,,Shiny,,,,88399.981959982,,162,deny,manual,142.92,171.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
